# x, y_true, y_pred
9.720279574394226074e-01 5.492957830429077148e-01 5.067089200019836426e-02 5.094669759273529053e-02
9.860140085220336914e-01 5.492957830429077148e-01 2.535989508032798767e-02 2.569900453090667725e-02
-9.860140085220336914e-01 5.352112650871276855e-01 -2.571960538625717163e-02 -2.935524284839630127e-02
-9.720279574394226074e-01 5.352112650871276855e-01 -5.138961598277091980e-02 -5.491341650485992432e-02
-9.580419659614562988e-01 5.352112650871276855e-01 -7.696029543876647949e-02 -8.037592470645904541e-02
-9.440559148788452148e-01 5.352112650871276855e-01 -1.023826822638511658e-01 -1.056942492723464966e-01
-9.300699234008789062e-01 5.352112650871276855e-01 -1.276071816682815552e-01 -1.308190375566482544e-01
-9.160839319229125977e-01 5.352112650871276855e-01 -1.525855064392089844e-01 -1.557015329599380493e-01
-9.020978808403015137e-01 5.352112650871276855e-01 -1.772692799568176270e-01 -1.802922040224075317e-01
-8.881118893623352051e-01 5.352112650871276855e-01 -2.016108930110931396e-01 -2.045428305864334106e-01
-8.741258978843688965e-01 5.352112650871276855e-01 -2.255631983280181885e-01 -2.284052520990371704e-01
-8.601398468017578125e-01 5.352112650871276855e-01 -2.490803897380828857e-01 -2.518331408500671387e-01
-8.461538553237915039e-01 5.352112650871276855e-01 -2.721165120601654053e-01 -2.747796177864074707e-01
-8.321678042411804199e-01 5.352112650871276855e-01 -2.946275174617767334e-01 -2.971994280815124512e-01
-8.181818127632141113e-01 5.352112650871276855e-01 -3.165698051452636719e-01 -3.190495967864990234e-01
-8.041958212852478027e-01 5.352112650871276855e-01 -3.379010558128356934e-01 -3.402869105339050293e-01
-7.902097702026367188e-01 5.352112650871276855e-01 -3.585799932479858398e-01 -3.608710765838623047e-01
-7.762237787246704102e-01 5.352112650871276855e-01 -3.785667121410369873e-01 -3.807614445686340332e-01
-7.622377872467041016e-01 5.352112650871276855e-01 -3.978227972984313965e-01 -3.999206423759460449e-01
-7.482517361640930176e-01 5.352112650871276855e-01 -4.163109958171844482e-01 -4.183116555213928223e-01
-7.342657446861267090e-01 5.352112650871276855e-01 -4.339955449104309082e-01 -4.358991384506225586e-01
-7.202796936035156250e-01 5.352112650871276855e-01 -4.508424103260040283e-01 -4.526495337486267090e-01
-7.062937021255493164e-01 5.352112650871276855e-01 -4.668190181255340576e-01 -4.685307145118713379e-01
-6.923077106475830078e-01 5.352112650871276855e-01 -4.818944633007049561e-01 -4.835129380226135254e-01
-6.783216595649719238e-01 5.352112650871276855e-01 -4.960398972034454346e-01 -4.975666403770446777e-01
-6.643356680870056152e-01 5.352112650871276855e-01 -5.092276334762573242e-01 -5.106655955314636230e-01
-6.503496766090393066e-01 5.352112650871276855e-01 -5.214325785636901855e-01 -5.227844715118408203e-01
-6.363636255264282227e-01 5.352112650871276855e-01 -5.326309800148010254e-01 -5.338998436927795410e-01
-6.223776340484619141e-01 5.352112650871276855e-01 -5.428012013435363770e-01 -5.439901351928710938e-01
-6.083915829658508301e-01 5.352112650871276855e-01 -5.519237518310546875e-01 -5.530358552932739258e-01
-5.944055914878845215e-01 5.352112650871276855e-01 -5.599808692932128906e-01 -5.610187053680419922e-01
-5.804196000099182129e-01 5.352112650871276855e-01 -5.669571161270141602e-01 -5.679234862327575684e-01
-5.664335489273071289e-01 5.352112650871276855e-01 -5.728389620780944824e-01 -5.737363100051879883e-01
-5.524475574493408203e-01 5.352112650871276855e-01 -5.776150822639465332e-01 -5.784456133842468262e-01
-5.384615659713745117e-01 5.352112650871276855e-01 -5.812762379646301270e-01 -5.820409059524536133e-01
-5.244755148887634277e-01 5.352112650871276855e-01 -5.838153958320617676e-01 -5.845168232917785645e-01
-5.104895234107971191e-01 5.352112650871276855e-01 -5.852276086807250977e-01 -5.858662128448486328e-01
-4.965035021305084229e-01 5.352112650871276855e-01 -5.855101943016052246e-01 -5.860872268676757812e-01
-4.825174808502197266e-01 5.352112650871276855e-01 -5.846626162528991699e-01 -5.851782560348510742e-01
-4.685314595699310303e-01 5.352112650871276855e-01 -5.826864242553710938e-01 -5.831415057182312012e-01
-4.545454680919647217e-01 5.352112650871276855e-01 -5.795855522155761719e-01 -5.799807310104370117e-01
-4.405594468116760254e-01 5.352112650871276855e-01 -5.753658413887023926e-01 -5.757013559341430664e-01
-4.265734255313873291e-01 5.352112650871276855e-01 -5.700355768203735352e-01 -5.703114867210388184e-01
-4.125874042510986328e-01 5.352112650871276855e-01 -5.636050105094909668e-01 -5.638219714164733887e-01
-3.986014127731323242e-01 5.352112650871276855e-01 -5.560864806175231934e-01 -5.562458038330078125e-01
-3.846153914928436279e-01 5.352112650871276855e-01 -5.474945902824401855e-01 -5.475968122482299805e-01
-3.706293702125549316e-01 5.352112650871276855e-01 -5.378459095954895020e-01 -5.378921031951904297e-01
-3.566433489322662354e-01 5.352112650871276855e-01 -5.271589756011962891e-01 -5.271511077880859375e-01
-3.426573574542999268e-01 5.352112650871276855e-01 -5.154545307159423828e-01 -5.153944492340087891e-01
-3.286713361740112305e-01 5.352112650871276855e-01 -5.027551651000976562e-01 -5.026446580886840820e-01
-3.146853148937225342e-01 5.352112650871276855e-01 -4.890852272510528564e-01 -4.889270067214965820e-01
-3.006992936134338379e-01 5.352112650871276855e-01 -4.744712710380554199e-01 -4.742685556411743164e-01
-2.867132723331451416e-01 5.352112650871276855e-01 -4.589414596557617188e-01 -4.586969614028930664e-01
-2.727272808551788330e-01 5.352112650871276855e-01 -4.425258338451385498e-01 -4.422430992126464844e-01
-2.587412595748901367e-01 5.352112650871276855e-01 -4.252559244632720947e-01 -4.249383211135864258e-01
-2.447552382946014404e-01 5.352112650871276855e-01 -4.071651995182037354e-01 -4.068168401718139648e-01
-2.307692319154739380e-01 5.352112650871276855e-01 -3.882884979248046875e-01 -3.879122734069824219e-01
-2.167832106351852417e-01 5.352112650871276855e-01 -3.686623573303222656e-01 -3.682625293731689453e-01
-2.027972042560577393e-01 5.352112650871276855e-01 -3.483245670795440674e-01 -3.479042053222656250e-01
-1.888111829757690430e-01 5.352112650871276855e-01 -3.273144066333770752e-01 -3.268762826919555664e-01
-1.748251765966415405e-01 5.352112650871276855e-01 -3.056724667549133301e-01 -3.052202463150024414e-01
-1.608391553163528442e-01 5.352112650871276855e-01 -2.834404706954956055e-01 -2.829768657684326172e-01
-1.468531489372253418e-01 5.352112650871276855e-01 -2.606613934040069580e-01 -2.601891756057739258e-01
-1.328671276569366455e-01 5.352112650871276855e-01 -2.373791188001632690e-01 -2.369002252817153931e-01
-1.188811212778091431e-01 5.352112650871276855e-01 -2.136386781930923462e-01 -2.131551653146743774e-01
-1.048951074481010437e-01 5.352112650871276855e-01 -1.894858479499816895e-01 -1.889991909265518188e-01
-9.090909361839294434e-02 5.352112650871276855e-01 -1.649672538042068481e-01 -1.644784361124038696e-01
-7.692307978868484497e-02 5.352112650871276855e-01 -1.401302218437194824e-01 -1.396409422159194946e-01
-6.293706595897674561e-02 5.352112650871276855e-01 -1.150227114558219910e-01 -1.145332008600234985e-01
-4.895104840397834778e-02 5.352112650871276855e-01 -8.969318121671676636e-02 -8.920408785343170166e-02
-3.496503457427024841e-02 5.352112650871276855e-01 -6.419050693511962891e-02 -6.370188295841217041e-02
-2.097902074456214905e-02 5.352112650871276855e-01 -3.856392949819564819e-02 -3.807701170444488525e-02
-6.993006914854049683e-03 5.352112650871276855e-01 -1.286292076110839844e-02 -1.237775385379791260e-02
6.993006914854049683e-03 5.352112650871276855e-01 1.286292076110839844e-02 1.334570348262786865e-02
2.097902074456214905e-02 5.352112650871276855e-01 3.856392949819564819e-02 3.904365003108978271e-02
3.496503457427024841e-02 5.352112650871276855e-01 6.419050693511962891e-02 6.466661393642425537e-02
4.895104840397834778e-02 5.352112650871276855e-01 8.969318121671676636e-02 9.016512334346771240e-02
6.293706595897674561e-02 5.352112650871276855e-01 1.150227114558219910e-01 1.154886335134506226e-01
7.692307978868484497e-02 5.352112650871276855e-01 1.401302218437194824e-01 1.405894607305526733e-01
9.090909361839294434e-02 5.352112650871276855e-01 1.649672538042068481e-01 1.654176563024520874e-01
1.048951074481010437e-01 5.352112650871276855e-01 1.894858479499816895e-01 1.899262517690658569e-01
1.188811212778091431e-01 5.352112650871276855e-01 2.136386781930923462e-01 2.140672057867050171e-01
1.328671276569366455e-01 5.352112650871276855e-01 2.373791188001632690e-01 2.377939075231552124e-01
1.468531489372253418e-01 5.352112650871276855e-01 2.606613934040069580e-01 2.610608339309692383e-01
1.608391553163528442e-01 5.352112650871276855e-01 2.834404706954956055e-01 2.838228940963745117e-01
1.748251765966415405e-01 5.352112650871276855e-01 3.056724667549133301e-01 3.060359954833984375e-01
1.888111829757690430e-01 5.352112650871276855e-01 3.273144066333770752e-01 3.276576995849609375e-01
2.027972042560577393e-01 5.352112650871276855e-01 3.483245670795440674e-01 3.486466407775878906e-01
2.167832106351852417e-01 5.352112650871276855e-01 3.686623573303222656e-01 3.689616918563842773e-01
2.307692319154739380e-01 5.352112650871276855e-01 3.882884979248046875e-01 3.885649442672729492e-01
2.447552382946014404e-01 5.352112650871276855e-01 4.071651995182037354e-01 4.074180126190185547e-01
2.587412595748901367e-01 5.352112650871276855e-01 4.252559244632720947e-01 4.254851341247558594e-01
2.727272808551788330e-01 5.352112650871276855e-01 4.425258338451385498e-01 4.427316188812255859e-01
2.867132723331451416e-01 5.352112650871276855e-01 4.589414596557617188e-01 4.591240882873535156e-01
3.006992936134338379e-01 5.352112650871276855e-01 4.744712710380554199e-01 4.746313095092773438e-01
3.146853148937225342e-01 5.352112650871276855e-01 4.890852272510528564e-01 4.892234802246093750e-01
3.286713361740112305e-01 5.352112650871276855e-01 5.027551651000976562e-01 5.028716325759887695e-01
3.426573574542999268e-01 5.352112650871276855e-01 5.154545307159423828e-01 5.155496597290039062e-01
3.566433489322662354e-01 5.352112650871276855e-01 5.271589756011962891e-01 5.272339582443237305e-01
3.706293702125549316e-01 5.352112650871276855e-01 5.378459095954895020e-01 5.379008054733276367e-01
3.846153914928436279e-01 5.352112650871276855e-01 5.474945902824401855e-01 5.475295782089233398e-01
3.986014127731323242e-01 5.352112650871276855e-01 5.560864806175231934e-01 5.561016798019409180e-01
4.125874042510986328e-01 5.352112650871276855e-01 5.636050105094909668e-01 5.635995864868164062e-01
4.265734255313873291e-01 5.352112650871276855e-01 5.700355768203735352e-01 5.700088739395141602e-01
4.405594468116760254e-01 5.352112650871276855e-01 5.753658413887023926e-01 5.753169059753417969e-01
4.545454680919647217e-01 5.352112650871276855e-01 5.795855522155761719e-01 5.795136690139770508e-01
4.685314595699310303e-01 5.352112650871276855e-01 5.826864242553710938e-01 5.825895071029663086e-01
4.825174808502197266e-01 5.352112650871276855e-01 5.846626162528991699e-01 5.845398902893066406e-01
4.965035021305084229e-01 5.352112650871276855e-01 5.855101943016052246e-01 5.853596925735473633e-01
5.104895234107971191e-01 5.352112650871276855e-01 5.852276086807250977e-01 5.850485563278198242e-01
5.244755148887634277e-01 5.352112650871276855e-01 5.838153958320617676e-01 5.836068391799926758e-01
5.384615659713745117e-01 5.352112650871276855e-01 5.812762379646301270e-01 5.810377597808837891e-01
5.524475574493408203e-01 5.352112650871276855e-01 5.776150822639465332e-01 5.773462057113647461e-01
5.664335489273071289e-01 5.352112650871276855e-01 5.728389620780944824e-01 5.725401639938354492e-01
5.804196000099182129e-01 5.352112650871276855e-01 5.669571161270141602e-01 5.666292905807495117e-01
5.944055914878845215e-01 5.352112650871276855e-01 5.599808692932128906e-01 5.596251487731933594e-01
6.083915829658508301e-01 5.352112650871276855e-01 5.519237518310546875e-01 5.515433549880981445e-01
6.223776340484619141e-01 5.352112650871276855e-01 5.428012013435363770e-01 5.423986911773681641e-01
6.363636255264282227e-01 5.352112650871276855e-01 5.326309800148010254e-01 5.322095155715942383e-01
6.503496766090393066e-01 5.352112650871276855e-01 5.214325785636901855e-01 5.209960937500000000e-01
6.643356680870056152e-01 5.352112650871276855e-01 5.092276334762573242e-01 5.087810754776000977e-01
6.783216595649719238e-01 5.352112650871276855e-01 4.960398972034454346e-01 4.955874681472778320e-01
6.923077106475830078e-01 5.352112650871276855e-01 4.818944633007049561e-01 4.814404249191284180e-01
7.062937021255493164e-01 5.352112650871276855e-01 4.668190181255340576e-01 4.663680791854858398e-01
7.202796936035156250e-01 5.352112650871276855e-01 4.508424103260040283e-01 4.503992795944213867e-01
7.342657446861267090e-01 5.352112650871276855e-01 4.339955449104309082e-01 4.335641860961914062e-01
7.482517361640930176e-01 5.352112650871276855e-01 4.163109958171844482e-01 4.158945083618164062e-01
7.622377872467041016e-01 5.352112650871276855e-01 3.978227972984313965e-01 3.974243402481079102e-01
7.762237787246704102e-01 5.352112650871276855e-01 3.785667121410369873e-01 3.781883716583251953e-01
7.902097702026367188e-01 5.352112650871276855e-01 3.585799932479858398e-01 3.582241535186767578e-01
8.041958212852478027e-01 5.352112650871276855e-01 3.379010558128356934e-01 3.375685214996337891e-01
8.181818127632141113e-01 5.352112650871276855e-01 3.165698051452636719e-01 3.162615299224853516e-01
8.321678042411804199e-01 5.352112650871276855e-01 2.946275174617767334e-01 2.943445444107055664e-01
8.461538553237915039e-01 5.352112650871276855e-01 2.721165120601654053e-01 2.718584537506103516e-01
8.601398468017578125e-01 5.352112650871276855e-01 2.490803897380828857e-01 2.488486617803573608e-01
8.741258978843688965e-01 5.352112650871276855e-01 2.255631983280181885e-01 2.253589481115341187e-01
8.881118893623352051e-01 5.352112650871276855e-01 2.016108930110931396e-01 2.014357894659042358e-01
9.020978808403015137e-01 5.352112650871276855e-01 1.772692799568176270e-01 1.771260350942611694e-01
9.160839319229125977e-01 5.352112650871276855e-01 1.525855064392089844e-01 1.524773687124252319e-01
9.300699234008789062e-01 5.352112650871276855e-01 1.276071816682815552e-01 1.275390237569808960e-01
9.440559148788452148e-01 5.352112650871276855e-01 1.023826822638511658e-01 1.023597568273544312e-01
9.580419659614562988e-01 5.352112650871276855e-01 7.696029543876647949e-02 7.698820531368255615e-02
9.720279574394226074e-01 5.352112650871276855e-01 5.138961598277091980e-02 5.147515237331390381e-02
9.860140085220336914e-01 5.352112650871276855e-01 2.571960538625717163e-02 2.586756646633148193e-02
-9.860140085220336914e-01 5.211267471313476562e-01 -2.608441933989524841e-02 -2.952678501605987549e-02
-9.720279574394226074e-01 5.211267471313476562e-01 -5.211853981018066406e-02 -5.545003712177276611e-02
-9.580419659614562988e-01 5.211267471313476562e-01 -7.805191725492477417e-02 -8.127661049365997314e-02
-9.440559148788452148e-01 5.211267471313476562e-01 -1.038349047303199768e-01 -1.069570928812026978e-01
-9.300699234008789062e-01 5.211267471313476562e-01 -1.294171959161758423e-01 -1.324423104524612427e-01
-9.160839319229125977e-01 5.211267471313476562e-01 -1.547498255968093872e-01 -1.576808840036392212e-01
-9.020978808403015137e-01 5.211267471313476562e-01 -1.797837167978286743e-01 -1.826243549585342407e-01
-8.881118893623352051e-01 5.211267471313476562e-01 -2.044705897569656372e-01 -2.072227150201797485e-01
-8.741258978843688965e-01 5.211267471313476562e-01 -2.287626564502716064e-01 -2.314280420541763306e-01
-8.601398468017578125e-01 5.211267471313476562e-01 -2.526134252548217773e-01 -2.551918029785156250e-01
-8.461538553237915039e-01 5.211267471313476562e-01 -2.759763002395629883e-01 -2.784673571586608887e-01
-8.321678042411804199e-01 5.211267471313476562e-01 -2.988066077232360840e-01 -3.012098073959350586e-01
-8.181818127632141113e-01 5.211267471313476562e-01 -3.210601210594177246e-01 -3.233734965324401855e-01
-8.041958212852478027e-01 5.211267471313476562e-01 -3.426939249038696289e-01 -3.449158668518066406e-01
-7.902097702026367188e-01 5.211267471313476562e-01 -3.636662065982818604e-01 -3.657958507537841797e-01
-7.762237787246704102e-01 5.211267471313476562e-01 -3.839364051818847656e-01 -3.859721422195434570e-01
-7.622377872467041016e-01 5.211267471313476562e-01 -4.034656286239624023e-01 -4.054070711135864258e-01
-7.482517361640930176e-01 5.211267471313476562e-01 -4.222160577774047852e-01 -4.240627288818359375e-01
-7.342657446861267090e-01 5.211267471313476562e-01 -4.401514828205108643e-01 -4.419027566909790039e-01
-7.202796936035156250e-01 5.211267471313476562e-01 -4.572373032569885254e-01 -4.588943719863891602e-01
-7.062937021255493164e-01 5.211267471313476562e-01 -4.734404981136322021e-01 -4.750044345855712891e-01
-6.923077106475830078e-01 5.211267471313476562e-01 -4.887298047542572021e-01 -4.902022480964660645e-01
-6.783216595649719238e-01 5.211267471313476562e-01 -5.030758976936340332e-01 -5.044587254524230957e-01
-6.643356680870056152e-01 5.211267471313476562e-01 -5.164507031440734863e-01 -5.177466869354248047e-01
-6.503496766090393066e-01 5.211267471313476562e-01 -5.288287401199340820e-01 -5.300407409667968750e-01
-6.363636255264282227e-01 5.211267471313476562e-01 -5.401859879493713379e-01 -5.413163900375366211e-01
-6.223776340484619141e-01 5.211267471313476562e-01 -5.505004525184631348e-01 -5.515533685684204102e-01
-6.083915829658508301e-01 5.211267471313476562e-01 -5.597524046897888184e-01 -5.607295632362365723e-01
-5.944055914878845215e-01 5.211267471313476562e-01 -5.679237842559814453e-01 -5.688285827636718750e-01
-5.804196000099182129e-01 5.211267471313476562e-01 -5.749989748001098633e-01 -5.758336782455444336e-01
-5.664335489273071289e-01 5.211267471313476562e-01 -5.809642672538757324e-01 -5.817316174507141113e-01
-5.524475574493408203e-01 5.211267471313476562e-01 -5.858081579208374023e-01 -5.865098237991333008e-01
-5.384615659713745117e-01 5.211267471313476562e-01 -5.895212292671203613e-01 -5.901592969894409180e-01
-5.244755148887634277e-01 5.211267471313476562e-01 -5.920964479446411133e-01 -5.926726460456848145e-01
-5.104895234107971191e-01 5.211267471313476562e-01 -5.935286879539489746e-01 -5.940436124801635742e-01
-4.965035021305084229e-01 5.211267471313476562e-01 -5.938152670860290527e-01 -5.942699313163757324e-01
-4.825174808502197266e-01 5.211267471313476562e-01 -5.929556488990783691e-01 -5.933507680892944336e-01
-4.685314595699310303e-01 5.211267471313476562e-01 -5.909514427185058594e-01 -5.912878513336181641e-01
-4.545454680919647217e-01 5.211267471313476562e-01 -5.878065228462219238e-01 -5.880843400955200195e-01
-4.405594468116760254e-01 5.211267471313476562e-01 -5.835270285606384277e-01 -5.837464332580566406e-01
-4.265734255313873291e-01 5.211267471313476562e-01 -5.781211853027343750e-01 -5.782827734947204590e-01
-4.125874042510986328e-01 5.211267471313476562e-01 -5.715993046760559082e-01 -5.717037320137023926e-01
-3.986014127731323242e-01 5.211267471313476562e-01 -5.639742016792297363e-01 -5.640223026275634766e-01
-3.846153914928436279e-01 5.211267471313476562e-01 -5.552604198455810547e-01 -5.552527904510498047e-01
-3.706293702125549316e-01 5.211267471313476562e-01 -5.454748272895812988e-01 -5.454132556915283203e-01
-3.566433489322662354e-01 5.211267471313476562e-01 -5.346363782882690430e-01 -5.345220565795898438e-01
-3.426573574542999268e-01 5.211267471313476562e-01 -5.227658748626708984e-01 -5.226008892059326172e-01
-3.286713361740112305e-01 5.211267471313476562e-01 -5.098863840103149414e-01 -5.096731185913085938e-01
-3.146853148937225342e-01 5.211267471313476562e-01 -4.960225522518157959e-01 -4.957631826400756836e-01
-3.006992936134338379e-01 5.211267471313476562e-01 -4.812013208866119385e-01 -4.808989763259887695e-01
-2.867132723331451416e-01 5.211267471313476562e-01 -4.654512107372283936e-01 -4.651088714599609375e-01
-2.727272808551788330e-01 5.211267471313476562e-01 -4.488027393817901611e-01 -4.484239816665649414e-01
-2.587412595748901367e-01 5.211267471313476562e-01 -4.312878847122192383e-01 -4.308764934539794922e-01
-2.447552382946014404e-01 5.211267471313476562e-01 -4.129405319690704346e-01 -4.124996662139892578e-01
-2.307692319154739380e-01 5.211267471313476562e-01 -3.937961161136627197e-01 -3.933298587799072266e-01
-2.167832106351852417e-01 5.211267471313476562e-01 -3.738915622234344482e-01 -3.734036684036254883e-01
-2.027972042560577393e-01 5.211267471313476562e-01 -3.532653152942657471e-01 -3.527590036392211914e-01
-1.888111829757690430e-01 5.211267471313476562e-01 -3.319571316242218018e-01 -3.314356803894042969e-01
-1.748251765966415405e-01 5.211267471313476562e-01 -3.100082278251647949e-01 -3.094748258590698242e-01
-1.608391553163528442e-01 5.211267471313476562e-01 -2.874608635902404785e-01 -2.869187593460083008e-01
-1.468531489372253418e-01 5.211267471313476562e-01 -2.643586695194244385e-01 -2.638096809387207031e-01
-1.328671276569366455e-01 5.211267471313476562e-01 -2.407461702823638916e-01 -2.401927858591079712e-01
-1.188811212778091431e-01 5.211267471313476562e-01 -2.166689783334732056e-01 -2.161134630441665649e-01
-1.048951074481010437e-01 5.211267471313476562e-01 -1.921735703945159912e-01 -1.916169077157974243e-01
-9.090909361839294434e-02 5.211267471313476562e-01 -1.673071980476379395e-01 -1.667508035898208618e-01
-7.692307978868484497e-02 5.211267471313476562e-01 -1.421178728342056274e-01 -1.415628343820571899e-01
-6.293706595897674561e-02 5.211267471313476562e-01 -1.166542321443557739e-01 -1.161010414361953735e-01
-4.895104840397834778e-02 5.211267471313476562e-01 -9.096541255712509155e-02 -9.041501581668853760e-02
-3.496503457427024841e-02 5.211267471313476562e-01 -6.510100513696670532e-02 -6.455327570438385010e-02
-2.097902074456214905e-02 5.211267471313476562e-01 -3.911093249917030334e-02 -3.856696188449859619e-02
-6.993006914854049683e-03 5.211267471313476562e-01 -1.304537244141101837e-02 -1.250483095645904541e-02
6.993006914854049683e-03 5.211267471313476562e-01 1.304537244141101837e-02 1.358197629451751709e-02
2.097902074456214905e-02 5.211267471313476562e-01 3.911093249917030334e-02 3.964267671108245850e-02
3.496503457427024841e-02 5.211267471313476562e-01 6.510100513696670532e-02 6.562744081020355225e-02
4.895104840397834778e-02 5.211267471313476562e-01 9.096541255712509155e-02 9.148536622524261475e-02
6.293706595897674561e-02 5.211267471313476562e-01 1.166542321443557739e-01 1.171669811010360718e-01
7.692307978868484497e-02 5.211267471313476562e-01 1.421178728342056274e-01 1.426215022802352905e-01
9.090909361839294434e-02 5.211267471313476562e-01 1.673071980476379395e-01 1.678010076284408569e-01
1.048951074481010437e-01 5.211267471313476562e-01 1.921735703945159912e-01 1.926555484533309937e-01
1.188811212778091431e-01 5.211267471313476562e-01 2.166689783334732056e-01 2.171373218297958374e-01
1.328671276569366455e-01 5.211267471313476562e-01 2.407461702823638916e-01 2.411987632513046265e-01
1.468531489372253418e-01 5.211267471313476562e-01 2.643586695194244385e-01 2.647942304611206055e-01
1.608391553163528442e-01 5.211267471313476562e-01 2.874608635902404785e-01 2.878768444061279297e-01
1.748251765966415405e-01 5.211267471313476562e-01 3.100082278251647949e-01 3.104031085968017578e-01
1.888111829757690430e-01 5.211267471313476562e-01 3.319571316242218018e-01 3.323295116424560547e-01
2.027972042560577393e-01 5.211267471313476562e-01 3.532653152942657471e-01 3.536133766174316406e-01
2.167832106351852417e-01 5.211267471313476562e-01 3.738915622234344482e-01 3.742141723632812500e-01
2.307692319154739380e-01 5.211267471313476562e-01 3.937961161136627197e-01 3.940920829772949219e-01
2.447552382946014404e-01 5.211267471313476562e-01 4.129405319690704346e-01 4.132099151611328125e-01
2.587412595748901367e-01 5.211267471313476562e-01 4.312878847122192383e-01 4.315298795700073242e-01
2.727272808551788330e-01 5.211267471313476562e-01 4.488027393817901611e-01 4.490169286727905273e-01
2.867132723331451416e-01 5.211267471313476562e-01 4.654512107372283936e-01 4.656381607055664062e-01
3.006992936134338379e-01 5.211267471313476562e-01 4.812013208866119385e-01 4.813609123229980469e-01
3.146853148937225342e-01 5.211267471313476562e-01 4.960225522518157959e-01 4.961558580398559570e-01
3.286713361740112305e-01 5.211267471313476562e-01 5.098863840103149414e-01 5.099931955337524414e-01
3.426573574542999268e-01 5.211267471313476562e-01 5.227658748626708984e-01 5.228471755981445312e-01
3.566433489322662354e-01 5.211267471313476562e-01 5.346363782882690430e-01 5.346922874450683594e-01
3.706293702125549316e-01 5.211267471313476562e-01 5.454748272895812988e-01 5.455058813095092773e-01
3.846153914928436279e-01 5.211267471313476562e-01 5.552604198455810547e-01 5.552667379379272461e-01
3.986014127731323242e-01 5.211267471313476562e-01 5.639742016792297363e-01 5.639550685882568359e-01
4.125874042510986328e-01 5.211267471313476562e-01 5.715993046760559082e-01 5.715552568435668945e-01
4.265734255313873291e-01 5.211267471313476562e-01 5.781211853027343750e-01 5.780508518218994141e-01
4.405594468116760254e-01 5.211267471313476562e-01 5.835270285606384277e-01 5.834294557571411133e-01
4.545454680919647217e-01 5.211267471313476562e-01 5.878065228462219238e-01 5.876806974411010742e-01
4.685314595699310303e-01 5.211267471313476562e-01 5.909514427185058594e-01 5.907959938049316406e-01
4.825174808502197266e-01 5.211267471313476562e-01 5.929556488990783691e-01 5.927691459655761719e-01
4.965035021305084229e-01 5.211267471313476562e-01 5.938152670860290527e-01 5.935965776443481445e-01
5.104895234107971191e-01 5.211267471313476562e-01 5.935286879539489746e-01 5.932769775390625000e-01
5.244755148887634277e-01 5.211267471313476562e-01 5.920964479446411133e-01 5.918099880218505859e-01
5.384615659713745117e-01 5.211267471313476562e-01 5.895212292671203613e-01 5.891999006271362305e-01
5.524475574493408203e-01 5.211267471313476562e-01 5.858081579208374023e-01 5.854513645172119141e-01
5.664335489273071289e-01 5.211267471313476562e-01 5.809642672538757324e-01 5.805732011795043945e-01
5.804196000099182129e-01 5.211267471313476562e-01 5.749989748001098633e-01 5.745736360549926758e-01
5.944055914878845215e-01 5.211267471313476562e-01 5.679237842559814453e-01 5.674661397933959961e-01
6.083915829658508301e-01 5.211267471313476562e-01 5.597524046897888184e-01 5.592646598815917969e-01
6.223776340484619141e-01 5.211267471313476562e-01 5.505004525184631348e-01 5.499857664108276367e-01
6.363636255264282227e-01 5.211267471313476562e-01 5.401859879493713379e-01 5.396478176116943359e-01
6.503496766090393066e-01 5.211267471313476562e-01 5.288287401199340820e-01 5.282709598541259766e-01
6.643356680870056152e-01 5.211267471313476562e-01 5.164507031440734863e-01 5.158779621124267578e-01
6.783216595649719238e-01 5.211267471313476562e-01 5.030758976936340332e-01 5.024920701980590820e-01
6.923077106475830078e-01 5.211267471313476562e-01 4.887298047542572021e-01 4.881403446197509766e-01
7.062937021255493164e-01 5.211267471313476562e-01 4.734404981136322021e-01 4.728498458862304688e-01
7.202796936035156250e-01 5.211267471313476562e-01 4.572373032569885254e-01 4.566500186920166016e-01
7.342657446861267090e-01 5.211267471313476562e-01 4.401514828205108643e-01 4.395712614059448242e-01
7.482517361640930176e-01 5.211267471313476562e-01 4.222160577774047852e-01 4.216475486755371094e-01
7.622377872467041016e-01 5.211267471313476562e-01 4.034656286239624023e-01 4.029109477996826172e-01
7.762237787246704102e-01 5.211267471313476562e-01 3.839364051818847656e-01 3.833981752395629883e-01
7.902097702026367188e-01 5.211267471313476562e-01 3.636662065982818604e-01 3.631466627120971680e-01
8.041958212852478027e-01 5.211267471313476562e-01 3.426939249038696289e-01 3.421943187713623047e-01
8.181818127632141113e-01 5.211267471313476562e-01 3.210601210594177246e-01 3.205816745758056641e-01
8.321678042411804199e-01 5.211267471313476562e-01 2.988066077232360840e-01 2.983498573303222656e-01
8.461538553237915039e-01 5.211267471313476562e-01 2.759763002395629883e-01 2.755420207977294922e-01
8.601398468017578125e-01 5.211267471313476562e-01 2.526134252548217773e-01 2.522023916244506836e-01
8.741258978843688965e-01 5.211267471313476562e-01 2.287626564502716064e-01 2.283767312765121460e-01
8.881118893623352051e-01 5.211267471313476562e-01 2.044705897569656372e-01 2.041110843420028687e-01
9.020978808403015137e-01 5.211267471313476562e-01 1.797837167978286743e-01 1.794535964727401733e-01
9.160839319229125977e-01 5.211267471313476562e-01 1.547498255968093872e-01 1.544533818960189819e-01
9.300699234008789062e-01 5.211267471313476562e-01 1.294171959161758423e-01 1.291584819555282593e-01
